order_id,product_id,product_name,aisle_id,aisle,department_id,department
526,1752,Mango Sorbet,37,ice cream ice,1,frozen
537,9076,Blueberries,116,frozen produce,1,frozen
557,37158,Chicken & Maple Breakfast Sausage,52,frozen breakfast,1,frozen
561,27573,Sweet Potato Littles,129,frozen appetizers sides,1,frozen
561,48182,Gluten Free Spinach Cakes,52,frozen breakfast,1,frozen
561,17021,Baked Mini Beef Meatballs,34,frozen meat seafood,1,frozen
566,7901,"Ice Pops Sugar Free, Orange, Cherry, Grape",37,ice cream ice,1,frozen
572,9124,Broccoli & Cheddar Bake Meal Bowl,38,frozen meals,1,frozen
572,28431,Light Sodium Mexican Casserole Bowl,38,frozen meals,1,frozen
572,47119,Rice Mac & Cheese,38,frozen meals,1,frozen
574,2391,Golden Maple Sweet Belgian Style Waffles,52,frozen breakfast,1,frozen
579,46175,Half Baked® Ice Cream,37,ice cream ice,1,frozen
584,46346,Sweet Potato Fries with Sea Salt,129,frozen appetizers sides,1,frozen
584,33606,Vanilla Almond Milk Frozen Dessert,37,ice cream ice,1,frozen
592,49416,Organic Gluten Free Non-Dairy Beans & Rice Burrito,38,frozen meals,1,frozen
593,34640,Steamfresh Premium Selects Frozen Whole Green Beans,116,frozen produce,1,frozen
593,9076,Blueberries,116,frozen produce,1,frozen
598,31263,Breaded Fish Sticks,34,frozen meat seafood,1,frozen
598,24637,Turkey Sausage Links,52,frozen breakfast,1,frozen
606,2361,Mint Chip,37,ice cream ice,1,frozen
616,20345,Thin Crust Pepperoni Pizza,79,frozen pizza,1,frozen
644,43957,Peanut Butter Chocolate Pretzel Gelato,37,ice cream ice,1,frozen
648,18918,Organic Chopped Spinach,116,frozen produce,1,frozen
655,11440,Chicken Breast Tenders Breaded,129,frozen appetizers sides,1,frozen
671,8012,Pizza 4 Cheese,79,frozen pizza,1,frozen
671,40078,Strawberry Lemonade Frozen Pops,37,ice cream ice,1,frozen
673,2326,Organic Blueberry Waffles,52,frozen breakfast,1,frozen
673,48171,Shredded Hash Browns,129,frozen appetizers sides,1,frozen
675,45541,The Tonight Dough™ Ice Cream,37,ice cream ice,1,frozen
688,9825,Organic Multigrain Waffles,52,frozen breakfast,1,frozen
691,9076,Blueberries,116,frozen produce,1,frozen
698,33151,Gluten free Dark Chocolate covered Creamy Banana Fruit Bars,37,ice cream ice,1,frozen
699,38274,Ice Cream Sandwiches Vanilla,37,ice cream ice,1,frozen
706,20995,Organic Broccoli Florets,116,frozen produce,1,frozen
728,20995,Organic Broccoli Florets,116,frozen produce,1,frozen
742,43621,Chik'n Patties,42,frozen vegan vegetarian,1,frozen
742,22720,Meatles  Soy Gluten-Free Grounds,42,frozen vegan vegetarian,1,frozen
742,46802,Pineapple Chunks,116,frozen produce,1,frozen
744,35762,Eggo Cinnamon Toast Waffles,52,frozen breakfast,1,frozen
744,23236,Chopped Spinach,116,frozen produce,1,frozen
750,24195,Tofu Scramble,52,frozen breakfast,1,frozen
750,24010,Wheat Gluten Free Waffles,52,frozen breakfast,1,frozen
753,29071,Gourmet Pizza Nut-Free Pesto Gluten Free,79,frozen pizza,1,frozen
753,7963,Gluten Free Whole Grain Bread,58,frozen breads doughs,1,frozen
761,40986,Raspberry Sorbet Pops,37,ice cream ice,1,frozen
765,37158,Chicken & Maple Breakfast Sausage,52,frozen breakfast,1,frozen
765,38274,Ice Cream Sandwiches Vanilla,37,ice cream ice,1,frozen
765,13851,Organic Classic Sea Salt  Oven Crinkles Fries,129,frozen appetizers sides,1,frozen
775,28384,Sweet Peas,116,frozen produce,1,frozen
775,14493,Whole Wheat Eggo Waffles,52,frozen breakfast,1,frozen
775,16495,Original Gluten Free 1/3 Lb Burgers,34,frozen meat seafood,1,frozen
786,45681,Americone Dream® Ice Cream,37,ice cream ice,1,frozen
786,16874,Chocolate Fudge Brownie Ice Cream,37,ice cream ice,1,frozen
786,9065,Mint Chocolate Cookie Ice Cream,37,ice cream ice,1,frozen
790,34458,Vanilla Ice Cream Sandwich,37,ice cream ice,1,frozen
816,24489,Organic Whole Strawberries,116,frozen produce,1,frozen
826,13560,A+ Cinnamon Sweet Potato Pancakes,52,frozen breakfast,1,frozen
826,5959,Four Cheese Thin Crust Pizza,79,frozen pizza,1,frozen
837,30320,Craveables Four Cheese Pizza,79,frozen pizza,1,frozen
837,9076,Blueberries,116,frozen produce,1,frozen
837,7901,"Ice Pops Sugar Free, Orange, Cherry, Grape",37,ice cream ice,1,frozen
842,42450,Macaroni & Cheese,38,frozen meals,1,frozen
842,11865,Light & Lean Spaghetti Italiano with Meatless Meatballs,38,frozen meals,1,frozen
842,9124,Broccoli & Cheddar Bake Meal Bowl,38,frozen meals,1,frozen
842,45221,Indian Mattar Paneer,38,frozen meals,1,frozen
854,31526,Kids Alphatots,129,frozen appetizers sides,1,frozen
857,48171,Shredded Hash Browns,129,frozen appetizers sides,1,frozen
857,13560,A+ Cinnamon Sweet Potato Pancakes,52,frozen breakfast,1,frozen
860,24489,Organic Whole Strawberries,116,frozen produce,1,frozen
860,6292,Organic Fire Roasted Corn,116,frozen produce,1,frozen
860,17948,Frozen Organic Wild Blueberries,116,frozen produce,1,frozen
860,2002,"The \""World's Best\"" Veggie Burger",42,frozen vegan vegetarian,1,frozen
860,43392,Black Rice Burger with Adzuki Beans & Leafy Greens,42,frozen vegan vegetarian,1,frozen
881,7963,Gluten Free Whole Grain Bread,58,frozen breads doughs,1,frozen
883,22559,Kitchen Cheese Enchilada,38,frozen meals,1,frozen
885,10343,Teriyaki Chicken Bowl,38,frozen meals,1,frozen
891,25745,Oreo  Ice Cream Sandwiches,37,ice cream ice,1,frozen
891,40711,Mrs Fields Cookie Sandwich Ice Cream,37,ice cream ice,1,frozen
891,41068,Orange Cherry Grape Ice Pops,37,ice cream ice,1,frozen
909,24489,Organic Whole Strawberries,116,frozen produce,1,frozen
918,22557,White Vanilla Bean Ice Cream Dipped in White Chocolate,37,ice cream ice,1,frozen
918,38944,Seven Grain Crispy Tenders,42,frozen vegan vegetarian,1,frozen
918,28281,Variety Pack Ice Cream Bars,37,ice cream ice,1,frozen
924,12932,Super Greens Veggie Burgers,42,frozen vegan vegetarian,1,frozen
924,46346,Sweet Potato Fries with Sea Salt,129,frozen appetizers sides,1,frozen
927,21472,Original Pepperoni Pizza,79,frozen pizza,1,frozen
927,36393,Eggo Buttermilk Waffles,52,frozen breakfast,1,frozen
934,37250,Cut Green Beans,116,frozen produce,1,frozen
937,29142,Natural Chicken & Apple Breakfast Sausage Patty,52,frozen breakfast,1,frozen
938,43889,Dark Chocolate Covered Banana,119,frozen dessert,1,frozen
941,42404,Multi Grain Waffles,52,frozen breakfast,1,frozen
950,31960,Eggo Pancakes Minis,52,frozen breakfast,1,frozen
958,17073,Strawberry Fruitfull Bar,37,ice cream ice,1,frozen
958,46093,Mango Cream Frozen Fruit Bar,37,ice cream ice,1,frozen
958,2228,Organic Frozen Mango Chunks,116,frozen produce,1,frozen
976,26706,Chicken Pad Thai With Rice Noodles,38,frozen meals,1,frozen
976,47616,Sesame Street Organic Mini Blueberry Pancakes,52,frozen breakfast,1,frozen
976,1751,Organic Orange Juice Concentrate,113,frozen juice,1,frozen
988,45061,Natural Vanilla Ice Cream,37,ice cream ice,1,frozen
989,23612,Cookie Dough Ice Cream,37,ice cream ice,1,frozen
989,45076,Slow Churned Light Ice Cream Cookies 'N Cream,37,ice cream ice,1,frozen
992,24489,Organic Whole Strawberries,116,frozen produce,1,frozen
1002,37001,Gluten Free Rice Millet Bread,58,frozen breads doughs,1,frozen
1002,23081,Gluten Free Brown Rice Bread,58,frozen breads doughs,1,frozen
1002,7381,Dark Chocolate Frozen Dessert bars,37,ice cream ice,1,frozen
1017,26104,Frozen Organic Mango Chunks,116,frozen produce,1,frozen
1020,6350,Fettuccini with Chicken Broccoli,38,frozen meals,1,frozen
1020,36390,Grilled Chicken Alfredo Bake Frozen Dinner,38,frozen meals,1,frozen
1022,162,Organic Mini Homestyle Waffles,52,frozen breakfast,1,frozen
1022,31263,Breaded Fish Sticks,34,frozen meat seafood,1,frozen
1025,32971,Sliced Peaches,116,frozen produce,1,frozen
1030,6016,"Sausage, Egg, & Cheese Croissant",52,frozen breakfast,1,frozen
1030,25077,Rigatoni with Chicken & Pesto,38,frozen meals,1,frozen
1030,25550,Flour corn tortillas filled with chicken and vegetables over a bed of rice topped with a Real cheese sauce Chicken Enchiladas,38,frozen meals,1,frozen
1045,30994,Talenti Double Dark Chocolate Gelato,37,ice cream ice,1,frozen
1045,14199,Black Cherry Gelato,37,ice cream ice,1,frozen
1065,48144,Tater Tots,129,frozen appetizers sides,1,frozen
1065,36758,Triple Berry Blend,116,frozen produce,1,frozen
1080,28226,Power Grains Waffles 6 ct,52,frozen breakfast,1,frozen
1080,47792,Organic Beans & Rice Cheddar Cheese Burrito,38,frozen meals,1,frozen
1080,34584,Organic Sliced Peaches,116,frozen produce,1,frozen
1158,42404,Multi Grain Waffles,52,frozen breakfast,1,frozen
1158,27668,Green Tea Ice Cream,37,ice cream ice,1,frozen
1176,4932,Vanilla Bean Ice Cream,37,ice cream ice,1,frozen
1207,7901,"Ice Pops Sugar Free, Orange, Cherry, Grape",37,ice cream ice,1,frozen
1254,48144,Tater Tots,129,frozen appetizers sides,1,frozen
1265,42511,Traditional Latkes Potato Pancakes,129,frozen appetizers sides,1,frozen
1268,8929,Organic Chicken Pot Pie,38,frozen meals,1,frozen
1269,46822,Ice,37,ice cream ice,1,frozen
1270,37250,Cut Green Beans,116,frozen produce,1,frozen
1276,34458,Vanilla Ice Cream Sandwich,37,ice cream ice,1,frozen
1283,48073,Ice Cream  The Original Salted Caramel,37,ice cream ice,1,frozen
1283,18902,Lemon Sorbet,37,ice cream ice,1,frozen
1287,9076,Blueberries,116,frozen produce,1,frozen
1300,1640,Beyond Beef Fiesty Crumble,42,frozen vegan vegetarian,1,frozen
1312,311,Naturals Savory Turkey Breakfast Sausage,52,frozen breakfast,1,frozen
1341,45368,Roman Raspberry Sorbetto,37,ice cream ice,1,frozen
1341,5699,Gluten Free Mushroom Risotto Bowl,38,frozen meals,1,frozen
1355,26043,Gluten Free Grilled Chicken Breast Strips,34,frozen meat seafood,1,frozen
1368,46823,The Ultimate Beefless Burger,42,frozen vegan vegetarian,1,frozen
1368,3717,Cheese Enchilada Meal,38,frozen meals,1,frozen
1369,33565,Uncrustables Reduced Sugar Peanut Butter & Grape Soft Bread Sandwiches,38,frozen meals,1,frozen
1374,33094,Slow Churned Mississippi Mudpie Ice Cream,37,ice cream ice,1,frozen
1374,49325,Gluten Free Pizza Three Cheese,79,frozen pizza,1,frozen
1376,18918,Organic Chopped Spinach,116,frozen produce,1,frozen
1392,36664,Baked Soft Pretzels,129,frozen appetizers sides,1,frozen
1403,14199,Black Cherry Gelato,37,ice cream ice,1,frozen
1407,30320,Craveables Four Cheese Pizza,79,frozen pizza,1,frozen
1422,3480,Organic Sweet Corn,116,frozen produce,1,frozen
1425,28934,Frozen Broccoli Florets,116,frozen produce,1,frozen
1425,14678,Organic Frozen Peas,116,frozen produce,1,frozen
1475,30994,Talenti Double Dark Chocolate Gelato,37,ice cream ice,1,frozen
1480,41785,Organic Nine Mixed Grain Bread,52,frozen breakfast,1,frozen
1482,47616,Sesame Street Organic Mini Blueberry Pancakes,52,frozen breakfast,1,frozen
1482,34466,Sweet Potatoes,116,frozen produce,1,frozen
1482,311,Naturals Savory Turkey Breakfast Sausage,52,frozen breakfast,1,frozen
1482,35887,Organic Mixed Vegetables,116,frozen produce,1,frozen
1485,14678,Organic Frozen Peas,116,frozen produce,1,frozen
1485,28123,Organic Cut Green Beans,116,frozen produce,1,frozen
1486,8022,Spinach Pizza,79,frozen pizza,1,frozen
1486,9290,Country Cheddar Bowl,38,frozen meals,1,frozen
1492,48171,Shredded Hash Browns,129,frozen appetizers sides,1,frozen
1503,2452,Naturals Chicken Nuggets,129,frozen appetizers sides,1,frozen
1503,46393,Harvest Casserole Bowls,38,frozen meals,1,frozen
1503,49273,Light and Lean Quinoa Black Beans with Butternut Squash and Chard,38,frozen meals,1,frozen
1503,29879,Light & Lean Soft Taco Fiesta,38,frozen meals,1,frozen
1520,42450,Macaroni & Cheese,38,frozen meals,1,frozen
1521,24489,Organic Whole Strawberries,116,frozen produce,1,frozen
1521,18207,Organic Creamy Coconut Ice Cream Made With Coconut Milk,37,ice cream ice,1,frozen
1521,1752,Mango Sorbet,37,ice cream ice,1,frozen
1521,2228,Organic Frozen Mango Chunks,116,frozen produce,1,frozen
1521,48720,Shoestring Fries,129,frozen appetizers sides,1,frozen
1521,17948,Frozen Organic Wild Blueberries,116,frozen produce,1,frozen
1529,40545,Berry Medley,116,frozen produce,1,frozen
1536,9076,Blueberries,116,frozen produce,1,frozen
1552,23836,Mint Chocolate Chip,37,ice cream ice,1,frozen
1552,26201,Chicken Taquitos,129,frozen appetizers sides,1,frozen
1559,23881,Tri-Colored Sliced Carrots,116,frozen produce,1,frozen
1559,28934,Frozen Broccoli Florets,116,frozen produce,1,frozen
1567,8251,Roasted Mushroom Pizza,79,frozen pizza,1,frozen
1570,22451,Crinkle Cut French Fries,129,frozen appetizers sides,1,frozen
1570,18079,"Veggie Burger, Quarter Pound",42,frozen vegan vegetarian,1,frozen
1581,47403,Homestyle Belgian Waffles,52,frozen breakfast,1,frozen
1581,14881,Organic Yukon Select Fries,129,frozen appetizers sides,1,frozen
1581,30806,Olive Oil Rosemary and Garlic Oven Fries,129,frozen appetizers sides,1,frozen
1581,24489,Organic Whole Strawberries,116,frozen produce,1,frozen
1581,22228,Buttermilk Pancakes 8 Count,52,frozen breakfast,1,frozen
1581,37193,Shelled Edamame,116,frozen produce,1,frozen
1584,11440,Chicken Breast Tenders Breaded,129,frozen appetizers sides,1,frozen
1584,9825,Organic Multigrain Waffles,52,frozen breakfast,1,frozen
1584,42450,Macaroni & Cheese,38,frozen meals,1,frozen
1584,38274,Ice Cream Sandwiches Vanilla,37,ice cream ice,1,frozen
1588,39328,Organic Mexican Chocolate Ice Cream,37,ice cream ice,1,frozen
1588,29589,Vanilla Chocolate Chip Ice Cream,37,ice cream ice,1,frozen
1588,11950,Madagascar Vanilla Ice Cream,37,ice cream ice,1,frozen
1601,37193,Shelled Edamame,116,frozen produce,1,frozen
1616,47993,Cherry Garcia Ice Cream,37,ice cream ice,1,frozen
1629,9076,Blueberries,116,frozen produce,1,frozen
1630,17948,Frozen Organic Wild Blueberries,116,frozen produce,1,frozen
1646,26128,Organic Mango Chunks,116,frozen produce,1,frozen
1671,5918,Single Serve Cheese Pizza,79,frozen pizza,1,frozen
1671,9834,Berry Rainbow Sherbert,37,ice cream ice,1,frozen
1671,9076,Blueberries,116,frozen produce,1,frozen
1671,36393,Eggo Buttermilk Waffles,52,frozen breakfast,1,frozen
1696,7963,Gluten Free Whole Grain Bread,58,frozen breads doughs,1,frozen
1706,32255,Four Potato Hash Browns,129,frozen appetizers sides,1,frozen
1720,28016,White Meat Fun Nuggets,129,frozen appetizers sides,1,frozen
1756,47119,Rice Mac & Cheese,38,frozen meals,1,frozen
1770,40621,Broccoli & Cauliflower,116,frozen produce,1,frozen
1770,45588,Pizzeria Style Classic Crust Pepperoni Pizza,79,frozen pizza,1,frozen
1770,13375,Vitaminwater Zero Focus Kiwi-Strawberry,37,ice cream ice,1,frozen
1770,23037,Singles Pepperoni French Bread Pizzas,79,frozen pizza,1,frozen
1776,4932,Vanilla Bean Ice Cream,37,ice cream ice,1,frozen
1791,45578,Dark Sweet Cherries,116,frozen produce,1,frozen
1791,3527,Sorbet Pops Banana Coconut,37,ice cream ice,1,frozen
1801,11521,Shoestring French Fried Potatoes,129,frozen appetizers sides,1,frozen
1804,20995,Organic Broccoli Florets,116,frozen produce,1,frozen
1811,48171,Shredded Hash Browns,129,frozen appetizers sides,1,frozen
1816,8744,Mixed Vegetables,116,frozen produce,1,frozen
1820,16363,Gluten Free Breaded Chicken Breast Tenders,34,frozen meat seafood,1,frozen
1823,2979,Beyond Beef Beefy Crumble,42,frozen vegan vegetarian,1,frozen
1824,10065,Imitation Crab Meat,34,frozen meat seafood,1,frozen
1853,37511,Organic Cookies & Cream Ice Cream,37,ice cream ice,1,frozen
1853,28521,Chocolate Chip Cooke Dough Gelato,37,ice cream ice,1,frozen
1855,20995,Organic Broccoli Florets,116,frozen produce,1,frozen
1855,49075,Organic Brown Rice,38,frozen meals,1,frozen
1855,23417,Brown Rice & Vegetables Bowl,38,frozen meals,1,frozen
1855,28431,Light Sodium Mexican Casserole Bowl,38,frozen meals,1,frozen
1876,39024,Edamame In Pod,116,frozen produce,1,frozen
1885,39911,Sensible Foods Kale Veggie Burgers - 4 CT,42,frozen vegan vegetarian,1,frozen
1886,37158,Chicken & Maple Breakfast Sausage,52,frozen breakfast,1,frozen
1886,42404,Multi Grain Waffles,52,frozen breakfast,1,frozen
1886,40545,Berry Medley,116,frozen produce,1,frozen
1887,47780,Fresh Frozen Wild Blueberries,116,frozen produce,1,frozen
1889,6007,Original Pepperoni & Sausage Pizza,79,frozen pizza,1,frozen
1891,40545,Berry Medley,116,frozen produce,1,frozen
1904,31766,Cheese Pizza Snacks,129,frozen appetizers sides,1,frozen
1909,7381,Dark Chocolate Frozen Dessert bars,37,ice cream ice,1,frozen
1924,18908,Pizza Dough,58,frozen breads doughs,1,frozen
1933,20995,Organic Broccoli Florets,116,frozen produce,1,frozen
1947,12276,Chocolate Chip Cookie Dough Ice Cream,37,ice cream ice,1,frozen
1947,32854,Salted Caramel Core Ice Cream,37,ice cream ice,1,frozen
1947,16874,Chocolate Fudge Brownie Ice Cream,37,ice cream ice,1,frozen
1947,9065,Mint Chocolate Cookie Ice Cream,37,ice cream ice,1,frozen
1947,9076,Blueberries,116,frozen produce,1,frozen
1951,37250,Cut Green Beans,116,frozen produce,1,frozen
1951,40376,Steamfresh Sweet Peas,116,frozen produce,1,frozen
1951,11891,Kidz Baked Chicken Nuggets,129,frozen appetizers sides,1,frozen
1966,9741,Cheese Pizza,79,frozen pizza,1,frozen
1966,49325,Gluten Free Pizza Three Cheese,79,frozen pizza,1,frozen
1971,9390,Frozen Peaches,116,frozen produce,1,frozen
1978,9076,Blueberries,116,frozen produce,1,frozen
1978,7304,Vanilla Maple Frozen Dessert,37,ice cream ice,1,frozen
1984,24082,Organic Dark Sweet Cherries,116,frozen produce,1,frozen
1987,32433,Green Peas,116,frozen produce,1,frozen
1993,10199,Watermelon Agave Frozen Pops,37,ice cream ice,1,frozen
1993,22548,Coldbrew Coffee Pops,37,ice cream ice,1,frozen
1999,47780,Fresh Frozen Wild Blueberries,116,frozen produce,1,frozen
1999,28934,Frozen Broccoli Florets,116,frozen produce,1,frozen
1999,28862,Chicken Fried Rice,38,frozen meals,1,frozen
2013,7901,"Ice Pops Sugar Free, Orange, Cherry, Grape",37,ice cream ice,1,frozen
2013,12276,Chocolate Chip Cookie Dough Ice Cream,37,ice cream ice,1,frozen
